id,Exited
181397,0.07020162
181398,0.08400457
181399,0.022135077
181400,0.4704307
181401,0.016280944
181402,0.16195323
181403,0.02727005
181404,0.44783816
181405,0.034419063
181406,0.010514913
181407,0.14457262
181408,0.37870857
181409,0.02409311
181410,0.38660106
181411,0.47377375
181412,0.03448113
181413,0.7832238
181414,0.65413105
181415,0.4060656
181416,0.010125407
181417,0.25846815
181418,0.036313273
181419,0.022351164
181420,0.01808426
181421,0.11251829
181422,0.10278123
181423,0.33456352
181424,0.7853902
181425,0.04149837
181426,0.23697193
181427,0.9976818
181428,0.05949086
181429,0.58394384
181430,0.016755471
181431,0.05034661
181432,0.011475286
181433,0.039102487
181434,0.13532577
181435,0.39776844
181436,0.7939656
181437,0.16891456
181438,0.092386335
181439,0.34544474
181440,0.35559335
181441,0.03651596
181442,0.08666027
181443,0.055044934
181444,0.15910178
181445,0.028849164
181446,0.01777085
181447,0.7877142
181448,0.009056363
181449,0.034082416
181450,0.18272132
181451,0.024674293
181452,0.19834997
181453,0.03738629
181454,0.0826781
181455,0.10928353
181456,0.026978644
181457,0.30291206
181458,0.16899656
181459,0.14145157
181460,0.17469737
181461,0.07215125
181462,0.72022325
181463,0.23552684
181464,0.009603123
181465,0.33997324
181466,0.024820196
181467,0.09192314
181468,0.089013085
181469,0.04719005
181470,0.25456795
181471,0.17216264
181472,0.027153244
181473,0.2780956
181474,0.1985523
181475,0.76562303
181476,0.009991713
181477,0.23650724
181478,0.07077191
181479,0.034604084
181480,0.5664357
181481,0.74962735
181482,0.016167922
181483,0.56613725
181484,0.122447744
181485,0.34912878
181486,0.11182694
181487,0.13068213
181488,0.6062092
181489,0.41535494
181490,0.996493
181491,0.99630326
181492,0.28896073
181493,0.03808794
181494,0.009553668
181495,0.40474606
181496,0.103922054
181497,0.23446617
181498,0.015911648
181499,0.14025994
181500,0.44430557
181501,0.22858135
181502,0.33207747
181503,0.022911703
181504,0.009605134
181505,0.2498109
181506,0.025750162
181507,0.52653855
181508,0.044766374
181509,0.00904683
181510,0.79526246
181511,0.057768118
181512,0.40183285
181513,0.014774625
181514,0.02190846
181515,0.025874201
181516,0.81603265
181517,0.06295738
181518,0.04503347
181519,0.097576246
181520,0.061218873
181521,0.02460501
181522,0.028347325
181523,0.3549101
181524,0.08683038
181525,0.12452114
181526,0.13298677
181527,0.80222994
181528,0.2894909
181529,0.009007003
181530,0.35870662
181531,0.15480591
181532,0.061601453
181533,0.4430703
181534,0.065600045
181535,0.3036124
181536,0.0111906715
181537,0.67977226
181538,0.04855258
181539,0.11253822
181540,0.07131673
181541,0.35577458
181542,0.016770773
181543,0.053002447
181544,0.16650827
181545,0.013444696
181546,0.47400042
181547,0.115656585
181548,0.07974449
181549,0.44930664
181550,0.077203795
181551,0.07033571
181552,0.81899095
181553,0.0541677
181554,0.0615869
181555,0.014070976
181556,0.74158055
181557,0.0838684
181558,0.03680189
181559,0.78756654
181560,0.09412233
181561,0.4361733
181562,0.12744945
181563,0.2510385
181564,0.70623934
181565,0.009391765
181566,0.7505187
181567,0.19607961
181568,0.14923517
181569,0.38995886
181570,0.13665205
181571,0.114156514
181572,0.23451078
181573,0.016238406
181574,0.08521172
181575,0.0782252
181576,0.041178282
181577,0.79344964
181578,0.23782282
181579,0.021282237
181580,0.16249098
181581,0.36945143
181582,0.99769074
181583,0.8239161
181584,0.09976614
181585,0.18315583
181586,0.29445866
181587,0.79058266
181588,0.18991527
181589,0.009535312
181590,0.08944121
181591,0.080128655
181592,0.09751586
181593,0.12912773
181594,0.076189324
181595,0.1770135
181596,0.13511378
181597,0.21929273
181598,0.0635755
181599,0.339378
181600,0.14239833
181601,0.47181535
181602,0.29971445
181603,0.6524457
181604,0.034723897
181605,0.15271997
181606,0.06433028
181607,0.80528146
181608,0.35315374
181609,0.0101498095
181610,0.036945425
181611,0.019954672
181612,0.05457875
181613,0.011487409
181614,0.9975046
181615,0.014031965
181616,0.010496958
181617,0.1714191
181618,0.30296844
181619,0.027948558
181620,0.06725084
181621,0.020848937
181622,0.012586709
181623,0.01595284
181624,0.10117135
181625,0.70946974
181626,0.020652227
181627,0.14157343
181628,0.18683277
181629,0.29147828
181630,0.102505006
181631,0.09241862
181632,0.05121671
181633,0.07946053
181634,0.034015436
181635,0.81526595
181636,0.33128506
181637,0.0184295
181638,0.014764806
181639,0.17743984
181640,0.011505215
181641,0.1758772
181642,0.7470616
181643,0.037015796
181644,0.17119227
181645,0.016912138
181646,0.011025013
181647,0.07576557
181648,0.7898742
181649,0.008909767
181650,0.08310984
181651,0.71702564
181652,0.7114296
181653,0.7888292
181654,0.15889417
181655,0.015107788
181656,0.18852992
181657,0.8123401
181658,0.039058637
181659,0.035050154
181660,0.021670682
181661,0.26750627
181662,0.04072358
181663,0.054048624
181664,0.8013671
181665,0.07052777
181666,0.3036124
181667,0.10373169
181668,0.029549597
181669,0.17103706
181670,0.7166737
181671,0.20083095
181672,0.24932228
181673,0.26267284
181674,0.8166781
181675,0.07721438
181676,0.8190524
181677,0.098495975
181678,0.08757634
181679,0.75503856
181680,0.014887819
181681,0.21501084
181682,0.3701213
181683,0.0671483
181684,0.067323886
181685,0.34505627
181686,0.2475469
181687,0.7123497
181688,0.049844697
181689,0.22141176
181690,0.21764997
181691,0.03616547
181692,0.13112788
181693,0.07757342
181694,0.30060825
181695,0.27409604
181696,0.08481024
181697,0.22840567
181698,0.52309453
181699,0.76836246
181700,0.045636218
181701,0.99629045
181702,0.14941815
181703,0.103479445
181704,0.3207677
181705,0.017144805
181706,0.24048066
181707,0.9982201
181708,0.038025603
181709,0.12297253
181710,0.24315654
181711,0.03988752
181712,0.07823762
181713,0.7284426
181714,0.8194727
181715,0.046144653
181716,0.026580594
181717,0.34112895
181718,0.024677208
181719,0.16747075
181720,0.033032626
181721,0.21881978
181722,0.33583626
181723,0.7232027
181724,0.12760301
181725,0.022754913
181726,0.010451954
181727,0.2279672
181728,0.009700581
181729,0.059833255
181730,0.22587459
181731,0.16517836
181732,0.20229115
181733,0.15703182
181734,0.07525234
181735,0.039747383
181736,0.11399417
181737,0.47030663
181738,0.05968844
181739,0.99694115
181740,0.99763495
181741,0.18239881
181742,0.4734224
181743,0.24539083
181744,0.18721567
181745,0.034854684
181746,0.01014628
181747,0.018255148
181748,0.7784784
181749,0.12663572
181750,0.17637819
181751,0.0114726145
181752,0.021384438
181753,0.12819359
181754,0.34409335
181755,0.15691844
181756,0.39650497
181757,0.11323222
181758,0.024173358
181759,0.055301014
181760,0.7663322
181761,0.22700346
181762,0.009360271
181763,0.042458445
181764,0.020659925
181765,0.38862988
181766,0.056350138
181767,0.101294495
181768,0.29007497
181769,0.20957504
181770,0.07147946
181771,0.7512663
181772,0.6267915
181773,0.049817763
181774,0.25228366
181775,0.08838898
181776,0.069569826
181777,0.028552787
181778,0.023495786
181779,0.3612501
181780,0.2430013
181781,0.038688514
181782,0.26513752
181783,0.07351049
181784,0.09434668
181785,0.22466016
181786,0.01742712
181787,0.24673271
181788,0.8159796
181789,0.7839427
181790,0.010388721
181791,0.21705835
181792,0.03816714
181793,0.047987703
181794,0.17288835
181795,0.012097467
181796,0.81405205
181797,0.050797757
181798,0.1292201
181799,0.2871607
181800,0.015228449
181801,0.25408107
181802,0.010513579
181803,0.65465677
181804,0.056665678
181805,0.12988214
181806,0.10221724
181807,0.027748695
181808,0.044728786
181809,0.036527265
181810,0.22555357
181811,0.05218647
181812,0.010715188
181813,0.14716202
181814,0.013931414
181815,0.18000366
181816,0.31125352
181817,0.049353432
181818,0.81533206
181819,0.0582267
181820,0.10104171
181821,0.010430035
181822,0.20137735
181823,0.0704645
181824,0.18809097
181825,0.010489725
181826,0.018885283
181827,0.08948409
181828,0.46367875
181829,0.015483733
181830,0.10245269
181831,0.47642285
181832,0.36667386
181833,0.12791151
181834,0.07734845
181835,0.08573009
181836,0.029576752
181837,0.019668845
181838,0.1438377
181839,0.03826778
181840,0.019616472
181841,0.009215764
181842,0.027192658
181843,0.19101135
181844,0.015320261
181845,0.010445758
181846,0.41531104
181847,0.017118333
181848,0.2966913
181849,0.31391078
181850,0.0921624
181851,0.04255148
181852,0.102397494
181853,0.705421
181854,0.22313955
181855,0.7169329
181856,0.021261657
181857,0.02094904
181858,0.1076283
181859,0.23233815
181860,0.05030869
181861,0.009975237
181862,0.82304907
181863,0.8022952
181864,0.07014161
181865,0.15973972
181866,0.026208479
181867,0.019237164
181868,0.050830994
181869,0.46231288
181870,0.46480483
181871,0.015066592
181872,0.010755818
181873,0.3373341
181874,0.020854296
181875,0.17437045
181876,0.027360912
181877,0.7887346
181878,0.18304117
181879,0.46790183
181880,0.066530764
181881,0.31820348
181882,0.011712516
181883,0.10437159
181884,0.2829053
181885,0.76472056
181886,0.00939753
181887,0.055257853
181888,0.011521197
181889,0.025367042
181890,0.15620358
181891,0.32461432
181892,0.7543845
181893,0.16713338
181894,0.06029675
181895,0.02540555
181896,0.010526801
181897,0.7043095
181898,0.08325628
181899,0.037320342
181900,0.10838178
181901,0.25052297
181902,0.015856773
181903,0.1405347
181904,0.04668702
181905,0.029114848
181906,0.7681693
181907,0.15251249
181908,0.7650287
181909,0.07424712
181910,0.013906113
181911,0.024371244
181912,0.08935984
181913,0.28833577
181914,0.051753614
181915,0.019977693
181916,0.034389693
181917,0.4966576
181918,0.0133127095
181919,0.27411214
181920,0.1670039
181921,0.016870731
181922,0.35684678
181923,0.055301834
181924,0.3600289
181925,0.18698515
181926,0.061567858
181927,0.010118732
181928,0.010012426
181929,0.28935513
181930,0.018187333
181931,0.012851106
181932,0.010559353
181933,0.24078833
181934,0.15629902
181935,0.05886169
181936,0.33621642
181937,0.20933552
181938,0.11433013
181939,0.037738882
181940,0.089726694
181941,0.012061192
181942,0.08852743
181943,0.6808519
181944,0.2960187
181945,0.70867366
181946,0.05017031
181947,0.013979903
181948,0.3633239
181949,0.07112463
181950,0.0835977
181951,0.011051368
181952,0.7784921
181953,0.0121854395
181954,0.01936403
181955,0.018682865
181956,0.10554899
181957,0.170029
181958,0.03020918
181959,0.36069694
181960,0.14999844
181961,0.053734094
181962,0.0741374
181963,0.37179565
181964,0.021410609
181965,0.010311137
181966,0.012000073
181967,0.20655917
181968,0.17021014
181969,0.064334676
181970,0.14052816
181971,0.78378516
181972,0.8166516
181973,0.034691676
181974,0.054382816
181975,0.06435904
181976,0.34942654
181977,0.7851663
181978,0.13264526
181979,0.13357322
181980,0.020773727
181981,0.024379646
181982,0.09298423
181983,0.064846
181984,0.9999837
181985,0.044727504
181986,0.13366324
181987,0.010529698
181988,0.45021126
181989,0.25516742
181990,0.06175821
181991,0.07117437
181992,0.15595773
181993,0.013024535
181994,0.055300236
181995,0.07547357
181996,0.009893238
181997,0.9798976
181998,0.47141078
181999,0.47142497
182000,0.061320104
182001,0.15445481
182002,0.029008918
182003,0.062294345
182004,0.04766606
182005,0.28234878
182006,0.10020545
182007,0.047871508
182008,0.32116905
182009,0.11301044
182010,0.03784104
182011,0.019773299
182012,0.0092156585
182013,0.19541074
182014,0.477232
182015,0.07766484
182016,0.06794337
182017,0.08160475
182018,0.46951196
182019,0.009393202
182020,0.08101822
182021,0.26656252
182022,0.10700435
182023,0.100621164
182024,0.017185139
182025,0.1384504
182026,0.98575187
182027,0.47767153
182028,0.024784902
182029,0.81420606
182030,0.314317
182031,0.03687188
182032,0.31346872
182033,0.98461103
182034,0.3496857
182035,0.020005485
182036,0.13274066
182037,0.111320056
182038,0.09634297
182039,0.056161102
182040,0.017293474
182041,0.18800806
182042,0.33578938
182043,0.15337475
182044,0.02719261
182045,0.09754308
182046,0.3607512
182047,0.024248902
182048,0.021692986
182049,0.10757695
182050,0.055122744
182051,0.01789411
182052,0.07382462
182053,0.017101102
182054,0.13776237
182055,0.009368782
182056,0.008499078
182057,0.038437825
182058,0.31121373
182059,0.12860799
182060,0.06589572
182061,0.1675815
182062,0.798795
182063,0.18407647
182064,0.7914022
182065,0.057577886
182066,0.7834859
182067,0.0796502
182068,0.022283234
182069,0.16623732
182070,0.07936784
182071,0.9977573
182072,0.08845209
182073,0.039140813
182074,0.52893215
182075,0.1494377
182076,0.025729377
182077,0.18615031
182078,0.21663015
182079,0.7088352
182080,0.05881725
182081,0.030435525
182082,0.059188712
182083,0.019409444
182084,0.05959671
182085,0.07559824
182086,0.016292233
182087,0.03745339
182088,0.4631167
182089,0.3827814
182090,0.025064362
182091,0.01785377
182092,0.47528177
182093,0.064040706
182094,0.30288735
182095,0.011495755
182096,0.009275104
182097,0.7234126
182098,0.22046979
182099,0.2263642
182100,0.036686514
182101,0.067318246
182102,0.07291739
182103,0.054688253
182104,0.032368742
182105,0.23446822
182106,0.12530757
182107,0.10708678
182108,0.15834722
182109,0.019051183
182110,0.018803759
182111,0.029228136
182112,0.104882255
182113,0.05427933
182114,0.24868475
182115,0.43403348
182116,0.24045204
182117,0.021053134
182118,0.03416768
182119,0.04582116
182120,0.0225077
182121,0.019146
182122,0.08570685
182123,0.33407348
182124,0.4712013
182125,0.21282323
182126,0.14675465
182127,0.12791581
182128,0.12164481
182129,0.101384
182130,0.03419562
182131,0.011411736
182132,0.7952251
182133,0.9979758
182134,0.03131258
182135,0.028094897
182136,0.3362491
182137,0.78648186
182138,0.009221091
182139,0.052245587
182140,0.44491833
182141,0.010094708
182142,0.123031564
182143,0.20749615
182144,0.04903042
182145,0.23356158
182146,0.19159265
182147,0.05034575
182148,0.012181348
182149,0.22943877
182150,0.5552342
182151,0.008925104
182152,0.4690239
182153,0.1637304
182154,0.70946455
182155,0.0750973
182156,0.8144774
182157,0.1316795
182158,0.019688439
182159,0.017974904
182160,0.22657374
182161,0.19072159
182162,0.011993583
182163,0.7969458
182164,0.090000086
182165,0.6835731
182166,0.10019337
182167,0.20169918
182168,0.03509823
182169,0.044806737
182170,0.024280457
182171,0.036202796
182172,0.028065657
182173,0.12256112
182174,0.08359863
182175,0.058840003
182176,0.10216142
182177,0.712826
182178,0.026427753
182179,0.5418456
182180,0.47657624
182181,0.13996124
182182,0.012091793
182183,0.022863695
182184,0.0798776
182185,0.16658114
182186,0.16672565
182187,0.031851575
182188,0.09553711
182189,0.9968248
182190,0.04244323
182191,0.04034232
182192,0.017823238
182193,0.009574233
182194,0.059261348
182195,0.0953053
182196,0.06082522
182197,0.2629579
182198,0.030080117
182199,0.03327911
182200,0.021462966
182201,0.1678297
182202,0.03196607
182203,0.009007348
182204,0.03250353
182205,0.13299665
182206,0.16045184
182207,0.0404793
182208,0.21243857
182209,0.010124303
182210,0.26415107
182211,0.27875555
182212,0.010858876
182213,0.058521196
182214,0.019773
182215,0.99707425
182216,0.18011752
182217,0.00931336
182218,0.07551832
182219,0.036635756
182220,0.22100137
182221,0.29459822
182222,0.13610734
182223,0.46762872
182224,0.16022943
182225,0.13664712
182226,0.037642114
182227,0.047836483
182228,0.035916775
182229,0.23159151
182230,0.035291478
182231,0.023381334
182232,0.18788764
182233,0.21832639
182234,0.22653015
182235,0.015624041
182236,0.16749054
182237,0.13725734
182238,0.29346624
182239,0.7377447
182240,0.1725934
182241,0.14217803
182242,0.011164367
182243,0.17694204
182244,0.087692596
182245,0.13773094
182246,0.7596195
182247,0.8007955
182248,0.037718017
182249,0.26206228
182250,0.011008259
182251,0.032971773
182252,0.015888639
182253,0.08550462
182254,0.011853383
182255,0.041575674
182256,0.69989145
182257,0.41017562
182258,0.016535688
182259,0.05331479
182260,0.10149453
182261,0.28409338
182262,0.082523525
182263,0.45786473
182264,0.31324744
182265,0.117049985
182266,0.3759761
182267,0.14319982
182268,0.031997222
182269,0.076106116
182270,0.049815506
182271,0.024097327
182272,0.14637749
182273,0.1335162
182274,0.013929703
182275,0.009847699
182276,0.1265904
182277,0.63844156
182278,0.015016919
182279,0.11176037
182280,0.024914838
182281,0.011437112
182282,0.70814633
182283,0.056751225
182284,0.11330344
182285,0.07492345
182286,0.011288515
182287,0.38884762
182288,0.9978088
182289,0.026908433
182290,0.02740535
182291,0.03506751
182292,0.020382097
182293,0.14644277
182294,0.30488202
182295,0.010111781
182296,0.7855866
182297,0.25314385
182298,0.02614787
182299,0.45651653
182300,0.1745868
182301,0.30075264
182302,0.11306683
182303,0.009906465
182304,0.010486969
182305,0.2208654
182306,0.0828979
182307,0.10559934
182308,0.063028574
182309,0.3084155
182310,0.09937398
182311,0.29083094
182312,0.019132858
182313,0.19201781
182314,0.009481682
182315,0.009330785
182316,0.056250118
182317,0.047500007
182318,0.015311192
