id,Exited
193915,0.20651598
193916,0.27524596
193917,0.08197973
193918,0.4849528
193919,0.023840716
193920,0.02389365
193921,0.096289136
193922,0.055750024
193923,0.023744572
193924,0.08153387
193925,0.15641832
193926,0.028184336
193927,0.20121086
193928,0.19769868
193929,0.027620383
193930,0.027054023
193931,0.02974445
193932,0.66293734
193933,0.112010226
193934,0.68890643
193935,0.023619652
193936,0.26426604
193937,0.06960056
193938,0.041818835
193939,0.1189237
193940,0.08084489
193941,0.08486137
193942,0.073992856
193943,0.677983
193944,0.18258494
193945,0.025716031
193946,0.457351
193947,0.072197914
193948,0.02354741
193949,0.17263094
193950,0.076300204
193951,0.16269134
193952,0.02361371
193953,0.7748826
193954,0.06995383
193955,0.023739807
193956,0.105112396
193957,0.2226354
193958,0.08894403
193959,0.04123737
193960,0.8224222
193961,0.054563254
193962,0.20199126
193963,0.026920954
193964,0.69474554
193965,0.030534156
193966,0.03875559
193967,0.40172416
193968,0.031547036
193969,0.47165933
193970,0.12980126
193971,0.45142123
193972,0.050795943
193973,0.34309816
193974,0.05373892
193975,0.78787994
193976,0.07775333
193977,0.10219313
193978,0.028405894
193979,0.22273926
193980,0.036942523
193981,0.05627785
193982,0.026910286
193983,0.023750668
193984,0.039704192
193985,0.028168524
193986,0.07557683
193987,0.0701776
193988,0.1703437
193989,0.07938328
193990,0.024023589
193991,0.084233746
193992,0.061236795
193993,0.033777796
193994,0.059887744
193995,0.0802935
193996,0.029331168
193997,0.024800964
193998,0.18584937
193999,0.082851335
194000,0.024627643
194001,0.20087263
194002,0.033171166
194003,0.024156684
194004,0.08079792
194005,0.7312097
194006,0.08329651
194007,0.023736868
194008,0.3309381
194009,0.5041691
194010,0.66766053
194011,0.20189375
194012,0.05189047
194013,0.08662529
194014,0.023870086
194015,0.2536928
194016,0.04768203
194017,0.030150117
194018,0.06423005
194019,0.084098995
194020,0.37625924
194021,0.05606328
194022,0.08785156
194023,0.12701079
194024,0.26207387
194025,0.07194707
194026,0.71991235
194027,0.19072004
194028,0.09033691
194029,0.16833802
194030,0.07848335
194031,0.20397542
194032,0.026324896
194033,0.034010265
194034,0.27583048
194035,0.043429002
194036,0.033668034
194037,0.08270627
194038,0.07541355
194039,0.14566335
194040,0.10515248
194041,0.023372198
194042,0.0360933
194043,0.6641442
194044,0.1038864
194045,0.41650227
194046,0.042506766
194047,0.023582786
194048,0.05645294
194049,0.03504549
194050,0.09961177
194051,0.087978035
194052,0.7910842
194053,0.047976486
194054,0.13679656
194055,0.02364909
194056,0.032113563
194057,0.5069327
194058,0.028510712
194059,0.0725821
194060,0.0243484
194061,0.80188483
194062,0.0332359
194063,0.023686595
194064,0.026394673
194065,0.07962885
194066,0.027705366
194067,0.23425941
194068,0.16940467
194069,0.024177365
194070,0.13329448
194071,0.22408743
194072,0.033549648
194073,0.069138534
194074,0.21161838
194075,0.71826214
194076,0.097429805
194077,0.02381459
194078,0.028808594
194079,0.17096938
194080,0.36902496
194081,0.21917091
194082,0.35597843
194083,0.023474755
194084,0.26992893
194085,0.1628031
194086,0.056330524
194087,0.049607545
194088,0.3011838
194089,0.027578358
194090,0.14373274
194091,0.023739604
194092,0.42271194
194093,0.023496343
194094,0.03384176
194095,0.6930106
194096,0.052083198
194097,0.7341491
194098,0.059548635
194099,0.44066912
194100,0.03080675
194101,0.02422081
194102,0.04604259
194103,0.53826845
194104,0.035491664
194105,0.039032687
194106,0.18742695
194107,0.08848642
194108,0.044733502
194109,0.14255288
194110,0.023956025
194111,0.028087229
194112,0.2178749
194113,0.03545663
194114,0.21293171
194115,0.02389809
194116,0.036119584
194117,0.054864477
194118,0.030318106
194119,0.09833942
194120,0.34586886
194121,0.023995655
194122,0.42822567
194123,0.10934299
194124,0.15624478
194125,0.028790532
194126,0.67399627
194127,0.09536876
194128,0.7793069
194129,0.43253514
194130,0.04841073
194131,0.052991632
194132,0.043098368
194133,0.039095316
194134,0.3689592
194135,0.30387282
194136,0.0324973
194137,0.15763746
194138,0.09342592
194139,0.7438624
194140,0.24503683
194141,0.32584727
194142,0.04097369
194143,0.08173593
194144,0.029704858
194145,0.026680296
194146,0.04533195
194147,0.023812655
194148,0.054139856
194149,0.03775984
194150,0.056319553
194151,0.02846756
194152,0.023568785
194153,0.054680064
194154,0.02570258
194155,0.4342453
194156,0.027086342
194157,0.068251684
194158,0.07302646
194159,0.17180827
194160,0.032118022
194161,0.059440058
194162,0.044460516
194163,0.1859706
194164,0.3065347
194165,0.031122359
194166,0.9392382
194167,0.25069818
194168,0.85682106
194169,0.18864575
194170,0.080851555
194171,0.230299
194172,0.023866719
194173,0.06018046
194174,0.086060524
194175,0.023713607
194176,0.051428445
194177,0.0939704
194178,0.15863585
194179,0.52849597
194180,0.14861512
194181,0.8402715
194182,0.04407107
194183,0.3589856
194184,0.17011663
194185,0.8324339
194186,0.024107033
194187,0.3988865
194188,0.3985322
194189,0.0668626
194190,0.56197214
194191,0.08665657
194192,0.13330601
194193,0.033503592
194194,0.088566266
194195,0.11625728
194196,0.14485386
194197,0.18847537
194198,0.21207996
194199,0.023994152
194200,0.20356251
194201,0.13576692
194202,0.023816042
194203,0.3928468
194204,0.44949058
194205,0.05308633
194206,0.1493001
194207,0.049068842
194208,0.07612894
194209,0.06578605
194210,0.12015015
194211,0.024080988
194212,0.048359986
194213,0.40136296
194214,0.16404219
194215,0.15630923
194216,0.032251343
194217,0.4079021
194218,0.07073902
194219,0.04536337
194220,0.13903333
194221,0.4090916
194222,0.024981512
194223,0.08121365
194224,0.02388479
194225,0.023776967
194226,0.055161007
194227,0.12734084
194228,0.27604192
194229,0.029274186
194230,0.03485906
194231,0.023790851
194232,0.08709036
194233,0.5946382
194234,0.09531611
194235,0.48773584
194236,0.38841036
194237,0.13630067
194238,0.57641476
194239,0.027991923
194240,0.098940335
194241,0.030425917
194242,0.28732258
194243,0.14900424
194244,0.54156786
194245,0.3791974
194246,0.030760234
194247,0.023753278
194248,0.09020141
194249,0.25377506
194250,0.73120993
194251,0.12411495
194252,0.031348012
194253,0.035311848
194254,0.028284436
194255,0.14804997
194256,0.023267398
194257,0.19111574
194258,0.027987815
194259,0.6842357
194260,0.045521416
194261,0.43690455
194262,0.3487939
194263,0.024284178
194264,0.064709105
194265,0.050686672
194266,0.35177663
194267,0.033155635
194268,0.12825043
194269,0.2010056
194270,0.08427296
194271,0.03232489
194272,0.0806538
194273,0.023559825
194274,0.0764058
194275,0.023591302
194276,0.081335545
194277,0.02793668
194278,0.047635593
194279,0.030002384
194280,0.70019406
194281,0.46477726
194282,0.030006865
194283,0.02880196
194284,0.17813082
194285,0.03265062
194286,0.09999574
194287,0.09252446
194288,0.20451552
194289,0.087467186
194290,0.49316692
194291,0.55653363
194292,0.13813972
194293,0.03504044
194294,0.033478472
194295,0.047371607
194296,0.09997309
194297,0.03782046
194298,0.087214544
194299,0.15605147
194300,0.023789668
194301,0.19513637
194302,0.29707807
194303,0.20407964
194304,0.11126031
194305,0.028704394
194306,0.20609106
194307,0.02387452
194308,0.14809802
194309,0.6246264
194310,0.71602094
194311,0.051278733
194312,0.19048516
194313,0.71991235
194314,0.6024777
194315,0.21718037
194316,0.07944
194317,0.28893766
194318,0.045050148
194319,0.19501412
194320,0.023779398
194321,0.13202481
194322,0.023790183
194323,0.02964168
194324,0.037304252
194325,0.024454977
194326,0.15653907
194327,0.34258673
194328,0.034307
194329,0.7157691
194330,0.03397314
194331,0.11729012
194332,0.45696908
194333,0.031885404
194334,0.271742
194335,0.02863487
194336,0.08236106
194337,0.02879584
194338,0.031163288
194339,0.028258495
194340,0.20862049
194341,0.09364947
194342,0.023693282
194343,0.04041806
194344,0.030701505
194345,0.059216414
194346,0.03716052
194347,0.04802533
194348,0.07899975
194349,0.22722174
194350,0.5282937
194351,0.027380731
194352,0.06939197
194353,0.22614522
194354,0.05390496
194355,0.48624703
194356,0.10366863
194357,0.035181675
194358,0.024014877
194359,0.68670344
194360,0.052758135
194361,0.10439557
194362,0.023784176
194363,0.067872524
194364,0.24687088
194365,0.025039328
194366,0.024374101
194367,0.12318779
194368,0.7836784
194369,0.07905507
194370,0.05170598
194371,0.10137917
194372,0.65397626
194373,0.21736452
194374,0.032844495
194375,0.21917762
194376,0.2328605
194377,0.11751191
194378,0.035956528
194379,0.53604066
194380,0.711233
194381,0.18488722
194382,0.13246588
194383,0.11432444
194384,0.08242044
194385,0.028572615
194386,0.18638255
194387,0.15571117
194388,0.06596046
194389,0.024012718
194390,0.17666472
194391,0.023804335
194392,0.7971832
194393,0.050564088
194394,0.029670764
194395,0.39470547
194396,0.15480506
194397,0.028801495
194398,0.09895696
194399,0.071477376
194400,0.0671018
194401,0.092231706
194402,0.026003132
194403,0.058367144
194404,0.19179527
194405,0.47511643
194406,0.029758753
194407,0.45902485
194408,0.1228391
194409,0.15002117
194410,0.091498174
194411,0.06969697
194412,0.68341196
194413,0.167631
194414,0.039580602
194415,0.36531925
194416,0.049875744
194417,0.024079923
194418,0.02415099
194419,0.027736617
194420,0.16816051
194421,0.21994317
194422,0.122774206
194423,0.18334362
194424,0.09609493
194425,0.032214914
194426,0.30158678
194427,0.5879376
194428,0.024201917
194429,0.23695257
194430,0.14387546
194431,0.100183785
194432,0.1511024
194433,0.40029082
194434,0.03250737
194435,0.4438273
194436,0.09574964
194437,0.39930654
194438,0.024158403
194439,0.1641465
194440,0.026770338
194441,0.09323585
194442,0.093549386
194443,0.5022403
194444,0.042941358
194445,0.31953457
194446,0.027371729
194447,0.02863645
194448,0.32601082
194449,0.024375277
194450,0.03015027
194451,0.50334436
194452,0.03132961
194453,0.29071835
194454,0.0763326
194455,0.14683025
194456,0.026139542
194457,0.030635156
194458,0.065575056
194459,0.89563715
194460,0.47217903
194461,0.14022925
194462,0.07866681
194463,0.024023661
194464,0.12198273
194465,0.41697758
194466,0.08221195
194467,0.065496065
194468,0.7581247
194469,0.07260735
194470,0.17953227
194471,0.29815185
194472,0.24071124
194473,0.557416
194474,0.38035154
194475,0.60507464
194476,0.3900982
194477,0.07936272
194478,0.92005366
194479,0.06092963
194480,0.15110597
194481,0.13191786
194482,0.054965843
194483,0.54503715
194484,0.02439725
194485,0.49231857
194486,0.19826336
194487,0.113062434
194488,0.028518744
194489,0.09325583
194490,0.1719816
194491,0.28224984
194492,0.059365507
194493,0.03406305
194494,0.71043116
194495,0.13825499
194496,0.22936408
194497,0.172214
194498,0.023652148
194499,0.033668492
194500,0.17729229
194501,0.023839168
194502,0.02397551
194503,0.13096541
194504,0.81377083
194505,0.17973359
194506,0.5965513
194507,0.4856995
194508,0.08498204
194509,0.16792898
194510,0.15328893
194511,0.030541074
194512,0.028177716
194513,0.8117167
194514,0.1373492
194515,0.023500573
194516,0.056688763
194517,0.12632771
194518,0.053700015
194519,0.16395345
194520,0.8089059
194521,0.023858178
194522,0.07193023
194523,0.23952767
194524,0.026559662
194525,0.15556282
194526,0.028790832
194527,0.08068906
194528,0.11918579
194529,0.435802
194530,0.22365452
194531,0.71991235
194532,0.75332314
194533,0.0709015
194534,0.026729975
194535,0.14712581
194536,0.023508446
194537,0.04719344
194538,0.5058867
194539,0.027533336
194540,0.023699498
194541,0.046717677
194542,0.17988436
194543,0.5944828
194544,0.24157232
194545,0.0778942
194546,0.24362634
194547,0.110262014
194548,0.20434877
194549,0.024187215
194550,0.02366095
194551,0.17330053
194552,0.087325834
194553,0.44793606
194554,0.44706774
194555,0.035874993
194556,0.10279497
194557,0.033612203
194558,0.6847314
194559,0.0786174
194560,0.023887413
194561,0.19644465
194562,0.024021331
194563,0.10000592
194564,0.060824506
194565,0.64132845
194566,0.024622425
194567,0.052499495
194568,0.1492059
194569,0.32654804
194570,0.14468035
194571,0.024424823
194572,0.469954
194573,0.1782198
194574,0.02820247
194575,0.032411233
194576,0.054762065
194577,0.23688042
194578,0.0774821
194579,0.027607823
194580,0.023671353
194581,0.027992675
194582,0.05234326
194583,0.4716164
194584,0.47784722
194585,0.06987704
194586,0.023412002
194587,0.02833781
194588,0.40423715
194589,0.20547311
194590,0.9137148
194591,0.20083323
194592,0.05016336
194593,0.027832987
194594,0.026283287
194595,0.04614054
194596,0.32165724
194597,0.07912507
194598,0.07871814
194599,0.08151776
194600,0.727404
194601,0.65037066
194602,0.04550336
194603,0.069809824
194604,0.02913305
194605,0.4106433
194606,0.072583355
194607,0.34096664
194608,0.02341471
194609,0.038768392
194610,0.23391855
194611,0.050756205
194612,0.027164342
194613,0.41437563
194614,0.04971918
194615,0.04491148
194616,0.081956394
194617,0.1648673
194618,0.8352489
194619,0.025155626
194620,0.45269784
194621,0.3770318
194622,0.038898725
194623,0.14732501
194624,0.22752875
194625,0.4112338
194626,0.1042266
194627,0.028150132
194628,0.07012519
194629,0.33249158
194630,0.051400375
194631,0.056961786
194632,0.7078497
194633,0.07328887
194634,0.4423308
194635,0.037946463
194636,0.15760805
194637,0.07946243
194638,0.03548156
194639,0.12938963
194640,0.11279735
194641,0.07930777
194642,0.043288022
194643,0.15227857
194644,0.023792142
194645,0.30708736
194646,0.028232714
194647,0.18982063
194648,0.71991235
194649,0.06097422
194650,0.13993232
194651,0.03911902
194652,0.45835528
194653,0.1917202
194654,0.11312491
194655,0.2610584
194656,0.35889626
194657,0.0826064
194658,0.3456643
194659,0.24032576
194660,0.0706441
194661,0.027093891
194662,0.06216053
194663,0.71991235
194664,0.138204
194665,0.15513606
194666,0.59876865
194667,0.057299666
194668,0.2685072
194669,0.023596201
194670,0.23446472
194671,0.99187315
194672,0.08760564
194673,0.048510157
194674,0.02361406
194675,0.16385563
194676,0.024998968
194677,0.032252677
194678,0.15869027
194679,0.06346591
194680,0.060189225
194681,0.18884361
194682,0.89852345
194683,0.46341586
194684,0.25959313
194685,0.7394419
194686,0.039609995
194687,0.1698107
194688,0.15869527
194689,0.7133475
194690,0.024235966
194691,0.02854872
194692,0.59114444
194693,0.02373365
194694,0.02502947
194695,0.3984815
194696,0.08776219
194697,0.10506572
194698,0.024570784
194699,0.2616834
194700,0.10071889
194701,0.05060712
194702,0.034069303
194703,0.043655574
194704,0.03438058
194705,0.08557859
194706,0.2352164
194707,0.08311178
194708,0.0794302
194709,0.6920994
194710,0.06501606
194711,0.04183376
194712,0.028537257
194713,0.029145014
194714,0.2690589
194715,0.027396461
194716,0.14888665
194717,0.27236974
194718,0.024236286
194719,0.036957886
194720,0.41307732
194721,0.023389276
194722,0.15028091
194723,0.028057085
194724,0.023420168
194725,0.72837776
194726,0.060270227
194727,0.090389065
194728,0.08919367
194729,0.028235372
194730,0.061824106
194731,0.41326717
194732,0.04004187
194733,0.29075912
194734,0.71467
194735,0.0276235
194736,0.034282885
194737,0.03631764
194738,0.040359713
194739,0.1503779
194740,0.08096402
194741,0.8287932
194742,0.33958945
194743,0.10677927
194744,0.061834674
194745,0.17872156
194746,0.11074791
194747,0.04537255
194748,0.08207468
194749,0.056974016
194750,0.023753278
194751,0.04587139
194752,0.044632025
194753,0.44441634
194754,0.41497096
194755,0.092595965
194756,0.028387194
194757,0.13198479
194758,0.054652527
194759,0.46189463
194760,0.04876097
194761,0.33660096
194762,0.4824527
194763,0.048315283
194764,0.03521837
194765,0.023778291
194766,0.028398057
194767,0.20761402
194768,0.12275259
194769,0.05567866
194770,0.3007696
194771,0.02437581
194772,0.023967067
194773,0.14667141
194774,0.031781007
194775,0.083623655
194776,0.6733987
194777,0.1313034
194778,0.7771143
194779,0.027312456
194780,0.45473322
194781,0.024230672
194782,0.065701395
194783,0.023821753
194784,0.7325283
194785,0.14755422
194786,0.41397974
194787,0.097707495
194788,0.027994094
194789,0.19214776
194790,0.057806794
194791,0.034798197
194792,0.10271419
194793,0.06219888
194794,0.023960657
194795,0.443821
194796,0.07875525
194797,0.40843555
194798,0.22376625
194799,0.18543267
194800,0.39084402
194801,0.029468667
194802,0.08622274
194803,0.2250554
194804,0.26290798
194805,0.742148
194806,0.7696965
194807,0.23742074
194808,0.02369449
194809,0.035113268
194810,0.13557218
194811,0.079790734
194812,0.94267046
194813,0.023753395
194814,0.028544007
194815,0.040855814
194816,0.0515313
194817,0.054178573
194818,0.03020745
194819,0.027405046
194820,0.1746231
194821,0.024639677
194822,0.061433468
194823,0.39662653
194824,0.17662747
194825,0.09097796
194826,0.023646532
194827,0.0803388
194828,0.096770726
194829,0.02415326
194830,0.115857035
194831,0.050028082
194832,0.42810893
194833,0.14458354
194834,0.06674592
194835,0.069556154
194836,0.06455505
